7.213	-166.711
7.214	-166.683
7.215	-166.655
7.216	-166.627
7.217	-166.599
7.218	-166.571
7.219	-166.543
7.22	-166.515
7.221	-166.487
7.222	-166.459
7.223	-166.431
7.224	-166.403
7.225	-166.375
7.226	-166.347
7.227	-166.319
7.228	-166.291
7.229	-166.263
7.23	-166.235
7.231	-166.207
7.232	-166.179
7.233	-166.151
7.234	-166.123
7.235	-166.095
7.236	-166.067
7.237	-166.04
7.238	-166.012
7.239	-165.984
7.24	-165.956
7.241	-165.928
7.242	-165.9
7.243	-165.873
7.244	-165.845
7.245	-165.817
7.246	-165.789
7.247	-165.761
7.248	-165.734
7.249	-165.706
7.25	-165.678
7.251	-165.65
7.252	-165.623
7.253	-165.595
7.254	-165.567
7.255	-165.539
7.256	-165.512
7.257	-165.484
7.258	-165.456
7.259	-165.429
7.26	-165.401
7.261	-165.373
7.262	-165.346
7.263	-165.318
7.264	-165.29
7.265	-165.263
7.266	-165.235
7.267	-165.208
7.268	-165.18
7.269	-165.152
7.27	-165.125
7.271	-165.097
7.272	-165.07
7.273	-165.042
7.274	-165.015
7.275	-164.987
7.276	-164.959
7.277	-164.932
7.278	-164.904
7.279	-164.877
7.28	-164.849
7.281	-164.822
7.282	-164.794
7.283	-164.767
7.284	-164.74
7.285	-164.712
7.286	-164.685
7.287	-164.657
7.288	-164.63
7.289	-164.602
7.29	-164.575
7.291	-164.548
7.292	-164.52
7.293	-164.493
7.294	-164.465
7.295	-164.438
7.296	-164.411
7.297	-164.383
7.298	-164.356
7.299	-164.329
7.3	-164.301
7.301	-164.274
7.302	-164.247
7.303	-164.219
7.304	-164.192
7.305	-164.165
7.306	-164.138
7.307	-164.11
7.308	-164.083
7.309	-164.056
7.31	-164.029
7.311	-164.001
7.312	-163.974
7.313	-163.947
7.314	-163.92
7.315	-163.892
7.316	-163.865
7.317	-163.838
7.318	-163.811
7.319	-163.784
7.32	-163.757
7.321	-163.729
7.322	-163.702
7.323	-163.675
7.324	-163.648
7.325	-163.621
7.326	-163.594
7.327	-163.567
7.328	-163.54
7.329	-163.513
7.33	-163.486
7.331	-163.459
7.332	-163.431
7.333	-163.404
7.334	-163.377
7.335	-163.35
7.336	-163.323
7.337	-163.296
7.338	-163.269
7.339	-163.242
7.34	-163.215
7.341	-163.188
7.342	-163.161
7.343	-163.134
7.344	-163.107
7.345	-163.081
7.346	-163.054
7.347	-163.027
7.348	-163
7.349	-162.973
7.35	-162.946
7.351	-162.919
7.352	-162.892
7.353	-162.865
7.354	-162.838
7.355	-162.812
7.356	-162.785
7.357	-162.758
7.358	-162.731
7.359	-162.704
7.36	-162.677
7.361	-162.651
7.362	-162.624
7.363	-162.597
7.364	-162.57
7.365	-162.543
7.366	-162.517
7.367	-162.49
7.368	-162.463
7.369	-162.436
7.37	-162.41
7.371	-162.383
7.372	-162.356
7.373	-162.33
7.374	-162.303
7.375	-162.276
7.376	-162.25
7.377	-162.223
7.378	-162.196
7.379	-162.17
7.38	-162.143
7.381	-162.116
7.382	-162.09
7.383	-162.063
7.384	-162.036
7.385	-162.01
7.386	-161.983
7.387	-161.957
7.388	-161.93
7.389	-161.903
7.39	-161.877
7.391	-161.85
7.392	-161.824
7.393	-161.797
7.394	-161.771
7.395	-161.744
7.396	-161.718
7.397	-161.691
7.398	-161.665
7.399	-161.638
7.4	-161.612
7.401	-161.585
7.402	-161.559
7.403	-161.532
7.404	-161.506
7.405	-161.479
7.406	-161.453
7.407	-161.426
7.408	-161.4
7.409	-161.374
7.41	-161.347
7.411	-161.321
7.412	-161.294
7.413	-161.268
7.414	-161.242
7.415	-161.215
7.416	-161.189
7.417	-161.163
7.418	-161.136
7.419	-161.11
7.42	-161.084
7.421	-161.057
7.422	-161.031
7.423	-161.005
7.424	-160.978
7.425	-160.952
7.426	-160.926
7.427	-160.9
7.428	-160.873
7.429	-160.847
7.43	-160.821
7.431	-160.795
7.432	-160.768
7.433	-160.742
7.434	-160.716
7.435	-160.69
7.436	-160.664
7.437	-160.637
7.438	-160.611
7.439	-160.585
7.44	-160.559
7.441	-160.533
7.442	-160.507
7.443	-160.48
7.444	-160.454
7.445	-160.428
7.446	-160.402
7.447	-160.376
7.448	-160.35
7.449	-160.324
7.45	-160.298
7.451	-160.272
7.452	-160.246
7.453	-160.22
7.454	-160.194
7.455	-160.168
7.456	-160.141
7.457	-160.115
7.458	-160.089
7.459	-160.063
7.46	-160.037
7.461	-160.011
7.462	-159.985
7.463	-159.959
7.464	-159.934
7.465	-159.908
7.466	-159.882
7.467	-159.856
7.468	-159.83
7.469	-159.804
7.47	-159.778
7.471	-159.752
7.472	-159.726
7.473	-159.7
7.474	-159.674
7.475	-159.648
7.476	-159.623
7.477	-159.597
7.478	-159.571
7.479	-159.545
7.48	-159.519
7.481	-159.493
7.482	-159.468
7.483	-159.442
7.484	-159.416
7.485	-159.39
7.486	-159.364
7.487	-159.339
7.488	-159.313
7.489	-159.287
7.49	-159.261
7.491	-159.235
7.492	-159.21
7.493	-159.184
7.494	-159.158
7.495	-159.133
7.496	-159.107
7.497	-159.081
7.498	-159.055
7.499	-159.03
7.5	-159.004
7.501	-158.978
7.502	-158.953
7.503	-158.927
7.504	-158.901
7.505	-158.876
7.506	-158.85
7.507	-158.825
7.508	-158.799
7.509	-158.773
7.51	-158.748
7.511	-158.722
7.512	-158.697
7.513	-158.671
7.514	-158.645
7.515	-158.62
7.516	-158.594
7.517	-158.569
7.518	-158.543
7.519	-158.518
7.52	-158.492
7.521	-158.467
7.522	-158.441
7.523	-158.416
7.524	-158.39
7.525	-158.365
7.526	-158.339
7.527	-158.314
7.528	-158.288
7.529	-158.263
7.53	-158.237
7.531	-158.212
7.532	-158.187
7.533	-158.161
7.534	-158.136
7.535	-158.11
7.536	-158.085
7.537	-158.06
7.538	-158.034
7.539	-158.009
7.54	-157.983
7.541	-157.958
7.542	-157.933
7.543	-157.907
7.544	-157.882
7.545	-157.857
7.546	-157.831
7.547	-157.806
7.548	-157.781
7.549	-157.755
7.55	-157.73
7.551	-157.705
7.552	-157.68
7.553	-157.654
7.554	-157.629
7.555	-157.604
7.556	-157.579
7.557	-157.553
7.558	-157.528
7.559	-157.503
7.56	-157.478
7.561	-157.453
7.562	-157.427
7.563	-157.402
7.564	-157.377
7.565	-157.352
7.566	-157.327
7.567	-157.301
7.568	-157.276
7.569	-157.251
7.57	-157.226
7.571	-157.201
7.572	-157.176
7.573	-157.151
7.574	-157.126
7.575	-157.1
7.576	-157.075
7.577	-157.05
7.578	-157.025
7.579	-157
7.58	-156.975
7.581	-156.95
7.582	-156.925
7.583	-156.9
7.584	-156.875
7.585	-156.85
7.586	-156.825
7.587	-156.8
7.588	-156.775
7.589	-156.75
7.59	-156.725
7.591	-156.7
7.592	-156.675
7.593	-156.65
7.594	-156.625
7.595	-156.6
7.596	-156.575
7.597	-156.55
7.598	-156.525
7.599	-156.501
7.6	-156.476
7.601	-156.451
7.602	-156.426
7.603	-156.401
7.604	-156.376
7.605	-156.351
7.606	-156.326
7.607	-156.301
7.608	-156.277
7.609	-156.252
7.61	-156.227
7.611	-156.202
7.612	-156.177
7.613	-156.153
7.614	-156.128
7.615	-156.103
7.616	-156.078
7.617	-156.053
7.618	-156.029
7.619	-156.004
7.62	-155.979
7.621	-155.954
7.622	-155.93
7.623	-155.905
7.624	-155.88
7.625	-155.855
7.626	-155.831
7.627	-155.806
7.628	-155.781
7.629	-155.757
7.63	-155.732
7.631	-155.707
7.632	-155.683
7.633	-155.658
7.634	-155.633
7.635	-155.609
7.636	-155.584
7.637	-155.559
7.638	-155.535
7.639	-155.51
7.64	-155.486
7.641	-155.461
7.642	-155.436
7.643	-155.412
7.644	-155.387
7.645	-155.363
7.646	-155.338
7.647	-155.314
7.648	-155.289
7.649	-155.265
7.65	-155.24
7.651	-155.215
7.652	-155.191
7.653	-155.166
7.654	-155.142
7.655	-155.117
7.656	-155.093
7.657	-155.069
7.658	-155.044
7.659	-155.02
7.66	-154.995
7.661	-154.971
7.662	-154.946
7.663	-154.922
7.664	-154.897
7.665	-154.873
7.666	-154.849
7.667	-154.824
7.668	-154.8
7.669	-154.775
7.67	-154.751
7.671	-154.727
7.672	-154.702
7.673	-154.678
7.674	-154.654
7.675	-154.629
7.676	-154.605
7.677	-154.581
7.678	-154.556
7.679	-154.532
7.68	-154.508
7.681	-154.483
7.682	-154.459
7.683	-154.435
7.684	-154.41
7.685	-154.386
7.686	-154.362
7.687	-154.338
7.688	-154.313
7.689	-154.289
7.69	-154.265
7.691	-154.241
7.692	-154.216
7.693	-154.192
7.694	-154.168
7.695	-154.144
7.696	-154.12
7.697	-154.096
7.698	-154.071
7.699	-154.047
7.7	-154.023
7.701	-153.999
7.702	-153.975
7.703	-153.951
7.704	-153.926
7.705	-153.902
7.706	-153.878
7.707	-153.854
7.708	-153.83
7.709	-153.806
7.71	-153.782
7.711	-153.758
7.712	-153.734
7.713	-153.71
7.714	-153.686
7.715	-153.661
7.716	-153.637
7.717	-153.613
7.718	-153.589
7.719	-153.565
7.72	-153.541
7.721	-153.517
7.722	-153.493
7.723	-153.469
7.724	-153.445
7.725	-153.421
7.726	-153.397
7.727	-153.373
7.728	-153.349
7.729	-153.326
7.73	-153.302
7.731	-153.278
7.732	-153.254
7.733	-153.23
7.734	-153.206
7.735	-153.182
7.736	-153.158
7.737	-153.134
7.738	-153.11
7.739	-153.086
7.74	-153.063
7.741	-153.039
7.742	-153.015
7.743	-152.991
7.744	-152.967
7.745	-152.943
7.746	-152.919
7.747	-152.896
7.748	-152.872
7.749	-152.848
7.75	-152.824
7.751	-152.8
7.752	-152.777
7.753	-152.753
7.754	-152.729
7.755	-152.705
7.756	-152.682
7.757	-152.658
7.758	-152.634
7.759	-152.61
7.76	-152.587
7.761	-152.563
7.762	-152.539
7.763	-152.515
7.764	-152.492
7.765	-152.468
7.766	-152.444
7.767	-152.421
7.768	-152.397
7.769	-152.373
7.77	-152.35
7.771	-152.326
7.772	-152.302
7.773	-152.279
7.774	-152.255
7.775	-152.232
7.776	-152.208
7.777	-152.184
7.778	-152.161
7.779	-152.137
7.78	-152.114
7.781	-152.09
7.782	-152.066
7.783	-152.043
7.784	-152.019
7.785	-151.996
7.786	-151.972
7.787	-151.949
7.788	-151.925
7.789	-151.902
7.79	-151.878
7.791	-151.855
7.792	-151.831
7.793	-151.808
7.794	-151.784
7.795	-151.761
7.796	-151.737
7.797	-151.714
7.798	-151.69
7.799	-151.667
7.8	-151.643
7.801	-151.62
7.802	-151.596
7.803	-151.573
7.804	-151.55
7.805	-151.526
7.806	-151.503
7.807	-151.479
7.808	-151.456
7.809	-151.433
7.81	-151.409
7.811	-151.386
7.812	-151.363
7.813	-151.339
7.814	-151.316
7.815	-151.292
7.816	-151.269
7.817	-151.246
7.818	-151.223
7.819	-151.199
7.82	-151.176
7.821	-151.153
7.822	-151.129
7.823	-151.106
7.824	-151.083
7.825	-151.059
7.826	-151.036
7.827	-151.013
7.828	-150.99
7.829	-150.966
7.83	-150.943
7.831	-150.92
7.832	-150.897
7.833	-150.874
7.834	-150.85
7.835	-150.827
7.836	-150.804
7.837	-150.781
7.838	-150.758
7.839	-150.734
7.84	-150.711
7.841	-150.688
7.842	-150.665
7.843	-150.642
7.844	-150.619
7.845	-150.596
7.846	-150.572
7.847	-150.549
7.848	-150.526
7.849	-150.503
7.85	-150.48
7.851	-150.457
7.852	-150.434
7.853	-150.411
7.854	-150.388
7.855	-150.365
7.856	-150.341
7.857	-150.318
7.858	-150.295
7.859	-150.272
7.86	-150.249
7.861	-150.226
7.862	-150.203
7.863	-150.18
7.864	-150.157
7.865	-150.134
7.866	-150.111
7.867	-150.088
7.868	-150.065
7.869	-150.042
7.87	-150.019
7.871	-149.996
7.872	-149.974
7.873	-149.951
7.874	-149.928
7.875	-149.905
7.876	-149.882
7.877	-149.859
7.878	-149.836
7.879	-149.813
7.88	-149.79
7.881	-149.767
7.882	-149.744
7.883	-149.722
7.884	-149.699
7.885	-149.676
7.886	-149.653
7.887	-149.63
7.888	-149.607
7.889	-149.584
7.89	-149.562
7.891	-149.539
7.892	-149.516
7.893	-149.493
7.894	-149.47
7.895	-149.448
7.896	-149.425
7.897	-149.402
7.898	-149.379
7.899	-149.356
7.9	-149.334
7.901	-149.311
7.902	-149.288
7.903	-149.265
7.904	-149.243
7.905	-149.22
7.906	-149.197
7.907	-149.175
7.908	-149.152
7.909	-149.129
7.91	-149.107
7.911	-149.084
7.912	-149.061
7.913	-149.038
7.914	-149.016
7.915	-148.993
7.916	-148.971
7.917	-148.948
7.918	-148.925
7.919	-148.903
7.92	-148.88
7.921	-148.857
7.922	-148.835
7.923	-148.812
7.924	-148.79
7.925	-148.767
7.926	-148.744
7.927	-148.722
7.928	-148.699
7.929	-148.677
7.93	-148.654
7.931	-148.632
7.932	-148.609
7.933	-148.586
7.934	-148.564
7.935	-148.541
7.936	-148.519
7.937	-148.496
7.938	-148.474
7.939	-148.451
7.94	-148.429
7.941	-148.406
7.942	-148.384
7.943	-148.361
7.944	-148.339
7.945	-148.317
7.946	-148.294
7.947	-148.272
7.948	-148.249
7.949	-148.227
7.95	-148.204
7.951	-148.182
7.952	-148.16
7.953	-148.137
7.954	-148.115
7.955	-148.092
7.956	-148.07
7.957	-148.048
7.958	-148.025
7.959	-148.003
7.96	-147.98
7.961	-147.958
7.962	-147.936
7.963	-147.913
7.964	-147.891
7.965	-147.869
7.966	-147.846
7.967	-147.824
7.968	-147.802
7.969	-147.78
7.97	-147.757
7.971	-147.735
7.972	-147.713
7.973	-147.69
7.974	-147.668
7.975	-147.646
7.976	-147.624
7.977	-147.601
7.978	-147.579
7.979	-147.557
7.98	-147.535
7.981	-147.512
7.982	-147.49
7.983	-147.468
7.984	-147.446
7.985	-147.424
7.986	-147.401
7.987	-147.379
7.988	-147.357
7.989	-147.335
7.99	-147.313
7.991	-147.291
7.992	-147.268
7.993	-147.246
7.994	-147.224
7.995	-147.202
7.996	-147.18
7.997	-147.158
7.998	-147.136
7.999	-147.114
8	-147.091
8.001	-147.069
8.002	-147.047
8.003	-147.025
8.004	-147.003
8.005	-146.981
8.006	-146.959
8.007	-146.937
8.008	-146.915
8.009	-146.893
8.01	-146.871
8.011	-146.849
8.012	-146.827
8.013	-146.805
8.014	-146.783
8.015	-146.761
8.016	-146.739
8.017	-146.717
8.018	-146.695
8.019	-146.673
8.02	-146.651
8.021	-146.629
8.022	-146.607
8.023	-146.585
8.024	-146.563
8.025	-146.541
8.026	-146.519
8.027	-146.497
8.028	-146.475
8.029	-146.453
8.03	-146.432
8.031	-146.41
8.032	-146.388
8.033	-146.366
8.034	-146.344
8.035	-146.322
8.036	-146.3
8.037	-146.278
8.038	-146.257
8.039	-146.235
8.04	-146.213
8.041	-146.191
8.042	-146.169
8.043	-146.147
8.044	-146.126
8.045	-146.104
8.046	-146.082
8.047	-146.06
8.048	-146.038
8.049	-146.017
8.05	-145.995
8.051	-145.973
8.052	-145.951
8.053	-145.929
8.054	-145.908
8.055	-145.886
8.056	-145.864
8.057	-145.843
8.058	-145.821
8.059	-145.799
8.06	-145.777
8.061	-145.756
8.062	-145.734
8.063	-145.712
8.064	-145.691
8.065	-145.669
8.066	-145.647
8.067	-145.626
8.068	-145.604
8.069	-145.582
8.07	-145.561
8.071	-145.539
8.072	-145.517
8.073	-145.496
8.074	-145.474
8.075	-145.452
8.076	-145.431
8.077	-145.409
8.078	-145.388
8.079	-145.366
8.08	-145.344
8.081	-145.323
8.082	-145.301
8.083	-145.28
8.084	-145.258
8.085	-145.237
8.086	-145.215
8.087	-145.193
8.088	-145.172
8.089	-145.15
8.09	-145.129
8.091	-145.107
8.092	-145.086
8.093	-145.064
8.094	-145.043
8.095	-145.021
8.096	-145
8.097	-144.978
8.098	-144.957
8.099	-144.935
8.1	-144.914
8.101	-144.892
8.102	-144.871
8.103	-144.85
8.104	-144.828
8.105	-144.807
8.106	-144.785
8.107	-144.764
8.108	-144.742
8.109	-144.721
8.11	-144.7
8.111	-144.678
8.112	-144.657
8.113	-144.635
8.114	-144.614
8.115	-144.593
8.116	-144.571
8.117	-144.55
8.118	-144.529
8.119	-144.507
8.12	-144.486
8.121	-144.465
8.122	-144.443
8.123	-144.422
8.124	-144.401
8.125	-144.379
8.126	-144.358
8.127	-144.337
8.128	-144.315
8.129	-144.294
8.13	-144.273
8.131	-144.252
8.132	-144.23
8.133	-144.209
8.134	-144.188
8.135	-144.167
8.136	-144.145
8.137	-144.124
8.138	-144.103
8.139	-144.082
8.14	-144.06
8.141	-144.039
8.142	-144.018
8.143	-143.997
8.144	-143.976
8.145	-143.954
8.146	-143.933
8.147	-143.912
8.148	-143.891
8.149	-143.87
8.15	-143.849
8.151	-143.827
8.152	-143.806
8.153	-143.785
8.154	-143.764
8.155	-143.743
8.156	-143.722
8.157	-143.701
8.158	-143.68
8.159	-143.659
8.16	-143.637
8.161	-143.616
8.162	-143.595
8.163	-143.574
8.164	-143.553
8.165	-143.532
8.166	-143.511
8.167	-143.49
8.168	-143.469
8.169	-143.448
8.17	-143.427
8.171	-143.406
8.172	-143.385
8.173	-143.364
8.174	-143.343
8.175	-143.322
8.176	-143.301
8.177	-143.28
8.178	-143.259
8.179	-143.238
8.18	-143.217
8.181	-143.196
8.182	-143.175
8.183	-143.154
8.184	-143.133
8.185	-143.112
8.186	-143.091
8.187	-143.07
8.188	-143.049
8.189	-143.028
8.19	-143.007
8.191	-142.986
8.192	-142.966
8.193	-142.945
8.194	-142.924
8.195	-142.903
8.196	-142.882
8.197	-142.861
8.198	-142.84
8.199	-142.819
8.2	-142.799
8.201	-142.778
8.202	-142.757
8.203	-142.736
8.204	-142.715
8.205	-142.694
8.206	-142.674
8.207	-142.653
8.208	-142.632
8.209	-142.611
8.21	-142.59
8.211	-142.57
8.212	-142.549
8.213	-142.528
8.214	-142.507
8.215	-142.487
8.216	-142.466
8.217	-142.445
8.218	-142.424
8.219	-142.404
8.22	-142.383
8.221	-142.362
8.222	-142.341
8.223	-142.321
8.224	-142.3
8.225	-142.279
8.226	-142.259
8.227	-142.238
8.228	-142.217
8.229	-142.196
8.23	-142.176
8.231	-142.155
8.232	-142.134
8.233	-142.114
8.234	-142.093
8.235	-142.072
8.236	-142.052
8.237	-142.031
8.238	-142.011
8.239	-141.99
8.24	-141.969
8.241	-141.949
8.242	-141.928
8.243	-141.908
8.244	-141.887
8.245	-141.866
8.246	-141.846
8.247	-141.825
8.248	-141.805
8.249	-141.784
8.25	-141.764
8.251	-141.743
8.252	-141.722
8.253	-141.702
8.254	-141.681
8.255	-141.661
8.256	-141.64
8.257	-141.62
8.258	-141.599
8.259	-141.579
8.26	-141.558
8.261	-141.538
8.262	-141.517
8.263	-141.497
8.264	-141.476
8.265	-141.456
8.266	-141.435
8.267	-141.415
8.268	-141.394
8.269	-141.374
8.27	-141.354
8.271	-141.333
8.272	-141.313
8.273	-141.292
8.274	-141.272
8.275	-141.251
8.276	-141.231
8.277	-141.211
8.278	-141.19
8.279	-141.17
8.28	-141.15
8.281	-141.129
8.282	-141.109
8.283	-141.088
8.284	-141.068
8.285	-141.048
8.286	-141.027
8.287	-141.007
8.288	-140.987
8.289	-140.966
8.29	-140.946
8.291	-140.926
8.292	-140.905
8.293	-140.885
8.294	-140.865
8.295	-140.844
8.296	-140.824
8.297	-140.804
8.298	-140.784
8.299	-140.763
8.3	-140.743
8.301	-140.723
8.302	-140.703
8.303	-140.682
8.304	-140.662
8.305	-140.642
8.306	-140.622
8.307	-140.601
8.308	-140.581
8.309	-140.561
8.31	-140.541
8.311	-140.521
8.312	-140.5
8.313	-140.48
8.314	-140.46
8.315	-140.44
8.316	-140.42
8.317	-140.399
8.318	-140.379
8.319	-140.359
8.32	-140.339
8.321	-140.319
8.322	-140.299
8.323	-140.279
8.324	-140.258
8.325	-140.238
8.326	-140.218
8.327	-140.198
8.328	-140.178
8.329	-140.158
8.33	-140.138
8.331	-140.118
8.332	-140.098
8.333	-140.077
8.334	-140.057
8.335	-140.037
8.336	-140.017
8.337	-139.997
8.338	-139.977
8.339	-139.957
8.34	-139.937
8.341	-139.917
8.342	-139.897
8.343	-139.877
8.344	-139.857
8.345	-139.837
8.346	-139.817
8.347	-139.797
8.348	-139.777
8.349	-139.757
8.35	-139.737
8.351	-139.717
8.352	-139.697
8.353	-139.677
8.354	-139.657
8.355	-139.637
8.356	-139.617
8.357	-139.597
8.358	-139.577
8.359	-139.557
8.36	-139.537
8.361	-139.518
8.362	-139.498
8.363	-139.478
8.364	-139.458
8.365	-139.438
8.366	-139.418
8.367	-139.398
8.368	-139.378
8.369	-139.358
8.37	-139.339
8.371	-139.319
8.372	-139.299
8.373	-139.279
8.374	-139.259
8.375	-139.239
8.376	-139.219
8.377	-139.2
8.378	-139.18
8.379	-139.16
8.38	-139.14
8.381	-139.12
8.382	-139.101
8.383	-139.081
8.384	-139.061
8.385	-139.041
8.386	-139.021
8.387	-139.002
8.388	-138.982
8.389	-138.962
8.39	-138.942
8.391	-138.923
8.392	-138.903
8.393	-138.883
8.394	-138.863
8.395	-138.844
8.396	-138.824
8.397	-138.804
8.398	-138.784
8.399	-138.765
8.4	-138.745
8.401	-138.725
8.402	-138.706
8.403	-138.686
8.404	-138.666
8.405	-138.647
8.406	-138.627
8.407	-138.607
8.408	-138.588
8.409	-138.568
8.41	-138.548
8.411	-138.529
8.412	-138.509
8.413	-138.489
8.414	-138.47
8.415	-138.45
8.416	-138.431
8.417	-138.411
8.418	-138.391
8.419	-138.372
8.42	-138.352
8.421	-138.333
8.422	-138.313
8.423	-138.293
8.424	-138.274
8.425	-138.254
8.426	-138.235
8.427	-138.215
8.428	-138.196
8.429	-138.176
8.43	-138.157
8.431	-138.137
8.432	-138.117
8.433	-138.098
8.434	-138.078
8.435	-138.059
8.436	-138.039
8.437	-138.02
8.438	-138
8.439	-137.981
8.44	-137.961
8.441	-137.942
8.442	-137.922
8.443	-137.903
8.444	-137.884
8.445	-137.864
8.446	-137.845
8.447	-137.825
8.448	-137.806
8.449	-137.786
8.45	-137.767
8.451	-137.747
8.452	-137.728
8.453	-137.709
8.454	-137.689
8.455	-137.67
8.456	-137.65
8.457	-137.631
8.458	-137.612
8.459	-137.592
8.46	-137.573
8.461	-137.554
8.462	-137.534
8.463	-137.515
8.464	-137.495
8.465	-137.476
8.466	-137.457
8.467	-137.437
8.468	-137.418
8.469	-137.399
8.47	-137.379
8.471	-137.36
8.472	-137.341
8.473	-137.322
8.474	-137.302
8.475	-137.283
8.476	-137.264
8.477	-137.244
8.478	-137.225
8.479	-137.206
8.48	-137.187
8.481	-137.167
8.482	-137.148
8.483	-137.129
8.484	-137.11
8.485	-137.09
8.486	-137.071
8.487	-137.052
8.488	-137.033
8.489	-137.013
8.49	-136.994
8.491	-136.975
8.492	-136.956
8.493	-136.937
8.494	-136.917
8.495	-136.898
8.496	-136.879
8.497	-136.86
8.498	-136.841
8.499	-136.821
8.5	-136.802
8.501	-136.783
8.502	-136.764
8.503	-136.745
8.504	-136.726
8.505	-136.707
8.506	-136.687
8.507	-136.668
8.508	-136.649
8.509	-136.63
8.51	-136.611
8.511	-136.592
8.512	-136.573
8.513	-136.554
8.514	-136.535
8.515	-136.516
8.516	-136.496
8.517	-136.477
8.518	-136.458
8.519	-136.439
8.52	-136.42
8.521	-136.401
8.522	-136.382
8.523	-136.363
8.524	-136.344
8.525	-136.325
8.526	-136.306
8.527	-136.287
8.528	-136.268
8.529	-136.249
8.53	-136.23
8.531	-136.211
8.532	-136.192
8.533	-136.173
8.534	-136.154
8.535	-136.135
8.536	-136.116
8.537	-136.097
8.538	-136.078
8.539	-136.059
8.54	-136.04
8.541	-136.021
8.542	-136.002
8.543	-135.983
8.544	-135.964
8.545	-135.946
8.546	-135.927
8.547	-135.908
8.548	-135.889
8.549	-135.87
8.55	-135.851
8.551	-135.832
8.552	-135.813
8.553	-135.794
8.554	-135.775
8.555	-135.757
8.556	-135.738
8.557	-135.719
8.558	-135.7
8.559	-135.681
8.56	-135.662
8.561	-135.644
8.562	-135.625
8.563	-135.606
8.564	-135.587
8.565	-135.568
8.566	-135.549
8.567	-135.531
8.568	-135.512
8.569	-135.493
8.57	-135.474
8.571	-135.455
8.572	-135.437
8.573	-135.418
8.574	-135.399
8.575	-135.38
8.576	-135.362
8.577	-135.343
8.578	-135.324
8.579	-135.305
8.58	-135.287
8.581	-135.268
8.582	-135.249
8.583	-135.23
8.584	-135.212
8.585	-135.193
8.586	-135.174
8.587	-135.155
8.588	-135.137
8.589	-135.118
8.59	-135.099
8.591	-135.081
8.592	-135.062
8.593	-135.043
8.594	-135.025
8.595	-135.006
8.596	-134.987
8.597	-134.969
8.598	-134.95
8.599	-134.931
8.6	-134.913
8.601	-134.894
8.602	-134.876
8.603	-134.857
8.604	-134.838
8.605	-134.82
8.606	-134.801
8.607	-134.782
8.608	-134.764
8.609	-134.745
8.61	-134.727
8.611	-134.708
8.612	-134.69
8.613	-134.671
8.614	-134.652
8.615	-134.634
8.616	-134.615
8.617	-134.597
8.618	-134.578
8.619	-134.56
8.62	-134.541
8.621	-134.523
8.622	-134.504
8.623	-134.485
8.624	-134.467
8.625	-134.448
8.626	-134.43
8.627	-134.411
8.628	-134.393
8.629	-134.374
8.63	-134.356
8.631	-134.337
8.632	-134.319
8.633	-134.301
8.634	-134.282
8.635	-134.264
8.636	-134.245
8.637	-134.227
8.638	-134.208
8.639	-134.19
8.64	-134.171
8.641	-134.153
8.642	-134.135
8.643	-134.116
8.644	-134.098
8.645	-134.079
8.646	-134.061
8.647	-134.042
8.648	-134.024
8.649	-134.006
8.65	-133.987
8.651	-133.969
8.652	-133.951
8.653	-133.932
8.654	-133.914
8.655	-133.895
8.656	-133.877
8.657	-133.859
8.658	-133.84
8.659	-133.822
8.66	-133.804
8.661	-133.785
8.662	-133.767
8.663	-133.749
8.664	-133.73
8.665	-133.712
8.666	-133.694
8.667	-133.676
8.668	-133.657
8.669	-133.639
8.67	-133.621
8.671	-133.602
8.672	-133.584
8.673	-133.566
8.674	-133.548
8.675	-133.529
8.676	-133.511
8.677	-133.493
8.678	-133.475
8.679	-133.456
8.68	-133.438
8.681	-133.42
8.682	-133.402
8.683	-133.383
8.684	-133.365
8.685	-133.347
8.686	-133.329
8.687	-133.311
8.688	-133.292
8.689	-133.274
8.69	-133.256
8.691	-133.238
8.692	-133.22
8.693	-133.201
8.694	-133.183
8.695	-133.165
8.696	-133.147
8.697	-133.129
8.698	-133.111
8.699	-133.093
8.7	-133.074
8.701	-133.056
8.702	-133.038
8.703	-133.02
8.704	-133.002
8.705	-132.984
8.706	-132.966
8.707	-132.948
8.708	-132.929
8.709	-132.911
8.71	-132.893
8.711	-132.875
8.712	-132.857
8.713	-132.839
8.714	-132.821
8.715	-132.803
8.716	-132.785
8.717	-132.767
8.718	-132.749
8.719	-132.731
8.72	-132.713
8.721	-132.695
8.722	-132.677
8.723	-132.659
8.724	-132.641
8.725	-132.623
8.726	-132.605
8.727	-132.587
8.728	-132.569
8.729	-132.551
8.73	-132.533
8.731	-132.515
8.732	-132.497
8.733	-132.479
8.734	-132.461
8.735	-132.443
8.736	-132.425
8.737	-132.407
8.738	-132.389
8.739	-132.371
8.74	-132.353
8.741	-132.335
8.742	-132.317
8.743	-132.299
8.744	-132.281
8.745	-132.263
8.746	-132.245
8.747	-132.227
8.748	-132.21
8.749	-132.192
8.75	-132.174
8.751	-132.156
8.752	-132.138
8.753	-132.12
8.754	-132.102
8.755	-132.084
8.756	-132.067
8.757	-132.049
8.758	-132.031
8.759	-132.013
8.76	-131.995
8.761	-131.977
8.762	-131.959
8.763	-131.942
8.764	-131.924
8.765	-131.906
8.766	-131.888
8.767	-131.87
8.768	-131.853
